,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
61,1140,0,3,1,1.0,0.0,0,1,1,0,190,1,1,1,1,0,1,0,2.0,1140,0,0,0,1387,1,1,Lvl,0,12900,Inside,0,190,0,0,4,5,0,0,1,0,0,6,1300.0,0,0,1920,1950,2.0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
62,1176,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,1.0,1176,0,0,1,2070,1,1,Lvl,0,13770,Corner,0,20,0,0,6,5,0,0,1,0,0,6,1158.0,0,0,1958,1998,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
63,845,825,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1670,1,0,1,1199,1,1,Lvl,0,13355,Inside,0,60,0,0,6,7,0,0,1,0,0,7,825.0,0,0,1971,1971,2.0,42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
64,810,793,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1603,1,0,1,2479,1,1,Lvl,0,7153,Inside,0,60,0,124,5,6,0,0,1,0,0,7,761.0,0,0,1992,1992,3.0,30,124,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
65,2063,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,2063,0,0,1,501,1,1,Lvl,0,10750,CulDSac,0,20,0,56,5,8,0,0,1,0,0,7,2024.0,0,182,1994,1995,3.0,40,238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
66,858,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,858,0,0,1,2362,1,1,Lvl,0,8125,Corner,0,20,0,0,4,4,0,0,1,0,0,5,858.0,0,0,1971,1971,1.0,16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
67,1302,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1302,1,0,1,1718,1,1,Lvl,0,3903,Inside,0,120,0,50,5,6,0,0,1,0,0,5,1302.0,0,110,2005,2006,3.0,30,160,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
68,774,0,3,0,0.0,0.0,0,1,1,0,286,1,1,1,1,0,1,0,0.0,774,0,0,1,2188,1,1,Bnk,1,4270,Inside,0,30,0,0,6,3,0,0,1,0,0,6,544.0,0,0,1931,2006,1.0,18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69,848,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,848,0,0,1,1483,1,1,Lvl,0,4426,Inside,0,120,0,0,5,6,0,0,1,0,0,3,848.0,0,149,2004,2004,2.0,30,149,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
70,747,0,1,0,0.0,0.0,0,1,1,0,32,1,1,1,1,0,1,0,2.0,747,0,0,1,2557,1,1,Lvl,0,5825,Inside,0,30,0,0,5,4,0,0,1,0,0,5,600.0,0,0,1926,1953,1.0,20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
71,1508,1012,5,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2520,1,0,1,437,1,1,Lvl,0,23303,CulDSac,1,60,0,273,5,8,0,0,1,0,0,10,1508.0,0,192,2007,2007,4.0,40,465,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
72,1560,0,3,0,0.0,0.0,0,1,1,0,584,0,1,1,1,3,1,0,2.0,1560,1,0,1,2224,1,1,Lvl,0,25485,CulDSac,0,20,0,75,4,6,0,0,1,0,0,6,1560.0,0,0,1960,1960,2.0,24,75,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
73,802,670,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1472,1,0,1,1628,1,1,Lvl,0,10784,FR2,0,80,0,0,5,7,0,0,1,0,0,7,384.0,0,164,1991,1992,3.0,35,164,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
74,1050,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1050,1,0,1,397,1,1,Lvl,0,8510,Inside,0,20,0,0,7,5,0,0,1,0,0,6,1043.0,0,0,1971,1971,3.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
75,1724,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1724,1,0,0,587,1,1,Lvl,0,17871,CulDSac,0,80,0,0,5,6,0,0,1,0,0,7,1680.0,0,0,1967,1976,3.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,3138,1538,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,3,0,3.0,4676,1,0,1,2182,1,1,Bnk,0,40094,Inside,0,60,0,406,5,10,0,0,1,0,0,11,3138.0,0,208,2007,2008,5.0,50,614,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
77,1771,0,3,0,0.0,0.0,0,1,1,0,0,0,1,1,1,1,1,1,2.0,1771,0,0,1,971,1,1,Lvl,0,21750,Inside,0,20,0,0,4,5,0,0,1,0,0,9,0.0,0,0,1960,2006,1.0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
78,1207,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1207,1,0,1,2611,1,1,Lvl,0,9510,Inside,0,20,0,240,5,6,0,0,1,0,0,6,1135.0,0,0,1962,1985,2.0,30,240,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
79,882,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,882,0,0,1,1887,1,1,Lvl,0,8339,Inside,0,20,0,0,7,5,0,0,1,0,0,5,0.0,0,0,1959,1959,1.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
80,1780,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1780,0,0,1,2399,1,1,Lvl,0,14828,Corner,0,20,0,68,5,9,0,0,1,0,0,7,1780.0,0,144,2004,2005,3.0,45,212,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
81,1459,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1459,0,0,1,2148,1,1,Lvl,0,8749,Inside,0,20,0,39,5,7,0,0,1,0,0,6,1459.0,0,192,2002,2002,2.0,35,231,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
82,727,380,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1107,0,0,0,304,1,1,HLS,0,9140,Inside,0,50,0,56,5,6,0,0,1,200,0,5,629.0,0,0,1921,1975,1.0,30,256,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,687,671,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1358,1,0,1,1997,1,1,Lvl,0,3600,Inside,0,70,0,32,7,5,0,0,1,0,0,6,687.0,0,0,1930,2005,2.0,35,32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,760,676,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,1,2.0,1436,0,0,1,2817,1,1,Bnk,0,8777,Inside,0,70,0,0,6,4,0,0,1,0,0,6,676.0,0,147,1910,2000,3.0,24,147,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
85,616,1072,4,0,1.0,0.0,0,1,1,0,185,1,1,1,1,0,2,0,2.0,1688,1,0,1,1431,1,1,HLS,1,12798,Inside,0,60,0,114,5,6,0,0,1,0,0,8,616.0,0,403,1997,1997,4.0,30,517,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
86,2042,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2042,1,0,1,427,1,1,Lvl,0,12704,Inside,0,20,0,90,5,8,0,0,1,0,0,8,2042.0,0,0,2008,2009,3.0,40,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
87,876,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,876,0,0,1,263,1,1,Lvl,0,7480,Inside,0,20,0,0,6,5,0,0,1,0,0,5,876.0,0,0,1972,1972,2.0,30,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
88,1320,0,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1320,0,0,0,598,1,1,Lvl,0,16500,Inside,0,85,0,20,5,6,0,0,1,0,0,5,1232.0,0,0,1971,1971,3.0,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
89,1707,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1707,1,0,1,2895,1,1,Lvl,0,16669,Corner,0,20,0,64,6,8,0,1,1,0,0,6,1686.0,0,574,1981,1981,3.0,48,638,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
90,1064,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1495,0,0,1,687,1,1,Lvl,0,8064,Corner,0,50,0,36,7,6,0,0,1,0,0,6,864.0,0,180,1948,1994,1.0,42,216,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91,999,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,999,0,0,1,1822,1,1,Lvl,0,7758,Corner,0,20,0,132,7,5,0,0,1,0,0,6,999.0,0,0,1962,2001,2.0,35,132,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
92,796,550,2,0,0.0,0.0,1,1,1,0,0,1,1,1,1,0,1,1,1.0,1346,1,0,1,2191,1,1,Lvl,0,11767,Inside,0,50,0,24,7,4,0,0,1,0,0,6,560.0,0,168,1910,2000,2.0,28,192,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
93,827,424,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1251,0,0,1,179,1,0,Lvl,0,6900,Corner,0,45,0,0,7,6,1,0,1,0,0,6,827.0,0,0,1938,2000,1.0,42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,1228,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1228,0,0,1,1009,1,1,HLS,0,4671,Inside,0,120,0,120,5,8,0,0,1,0,0,5,1228.0,0,168,1988,1989,3.0,40,288,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
95,728,546,3,0,0.0,0.0,0,1,1,0,192,1,1,1,1,0,2,0,1.0,1274,0,0,1,2010,1,1,Lvl,0,6125,Inside,0,50,0,0,7,5,0,0,1,0,0,6,728.0,0,0,1939,1998,2.0,35,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96,914,728,4,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1642,1,0,1,1991,1,1,Lvl,0,9863,Inside,0,70,0,0,6,6,0,0,1,0,0,9,728.0,0,0,1927,1950,3.0,36,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97,1509,0,3,0,1.0,0.0,0,1,1,1,0,1,1,1,1,1,1,0,1.0,1509,0,0,1,1411,1,1,Lvl,0,9571,Inside,0,20,0,0,6,5,0,0,1,576,0,6,1509.0,0,158,1956,1956,2.0,30,734,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
98,1554,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1554,0,0,1,1721,1,1,Lvl,0,4590,Inside,0,120,0,73,5,8,0,0,1,0,0,6,1554.0,0,156,2006,2006,2.0,40,229,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
99,827,850,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1677,1,0,1,1144,1,1,Lvl,0,8450,Inside,0,60,0,68,5,6,0,0,1,0,0,7,827.0,0,0,2001,2001,4.0,30,68,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
100,810,855,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1665,1,0,1,593,1,1,Lvl,0,8400,Inside,0,60,0,45,6,8,0,0,1,0,0,6,810.0,0,0,2001,2001,4.0,48,45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
101,1694,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1694,0,0,1,575,1,1,Lvl,0,14694,Inside,0,20,0,120,9,8,0,0,1,0,0,5,1694.0,0,501,1977,2008,3.0,72,621,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
102,1790,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,1790,0,0,1,1249,1,1,Lvl,0,14250,Inside,0,20,0,40,5,6,0,0,1,0,0,6,998.0,0,0,1957,1957,2.0,30,40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
103,923,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,923,0,0,1,1604,1,1,Lvl,0,6951,CulDSac,0,20,0,0,5,5,0,0,1,0,0,5,876.0,0,362,1984,1985,2.0,25,362,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
104,2470,0,1,0,2.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,3.0,2470,1,0,1,1064,1,1,HLS,1,12720,Inside,0,20,0,65,5,10,0,0,1,216,0,7,2535.0,0,154,2003,2003,4.0,50,435,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
105,1244,0,3,0,0.0,0.0,0,1,1,1,0,1,1,1,1,2,1,0,1.0,1244,1,0,1,1923,1,1,Lvl,0,11988,Corner,0,20,0,40,6,6,0,0,1,0,0,6,1244.0,0,0,1957,1957,2.0,36,40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
106,866,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,866,0,0,1,1988,1,1,Lvl,0,3880,Inside,0,30,0,42,9,5,0,0,1,0,0,4,686.0,0,58,1945,1997,1.0,45,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
107,697,804,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1501,1,0,1,2325,1,1,Lvl,0,7685,Inside,0,60,0,63,5,6,0,0,1,0,0,6,697.0,0,190,1993,1994,3.0,30,253,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
108,1287,604,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,3,0,2.0,1891,0,0,1,114,1,1,Lvl,0,18837,Inside,0,50,0,69,5,6,0,0,1,0,0,7,1224.0,0,0,1978,1978,4.0,30,69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,1921,0,4,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1921,0,0,1,2700,2,1,Lvl,0,11136,Corner,0,90,0,180,5,6,0,0,1,0,0,8,1921.0,0,0,1964,1964,2.0,30,180,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
110,1832,0,4,1,2.0,0.0,1,1,1,0,0,0,0,1,1,0,2,0,0.0,1832,0,0,1,217,2,1,Lvl,0,10773,Inside,0,90,0,58,3,4,0,1,1,0,0,8,1832.0,0,0,1967,1967,4.0,12,58,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
111,1434,0,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1434,0,0,1,343,1,1,Lvl,0,10200,Inside,0,20,0,21,5,6,0,0,1,0,0,7,1434.0,0,80,1974,1974,3.0,30,101,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
112,1058,816,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0,2.0,1874,1,0,1,386,1,1,Lvl,0,7500,Inside,0,60,0,134,5,8,0,0,1,0,0,7,1058.0,0,0,2000,2001,3.0,40,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
113,1382,0,1,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,1,1.0,1382,0,0,1,2005,1,1,Lvl,0,11800,Inside,0,80,0,40,7,4,0,0,1,0,0,6,0.0,0,0,1949,2002,2.0,28,40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
114,1140,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,1140,0,0,1,2908,1,1,Lvl,0,17217,Inside,0,20,0,56,5,5,0,0,1,0,0,6,1140.0,0,36,2006,2006,1.0,25,92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
115,1494,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1494,0,0,1,1814,1,1,Low,0,16196,Inside,1,20,0,25,5,7,0,0,1,0,0,5,1482.0,0,402,1998,1998,3.0,35,427,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
116,1831,1796,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,3,0,3.0,3627,1,0,1,2446,1,1,Lvl,0,35760,CulDSac,0,60,0,76,5,10,0,0,1,0,0,10,1930.0,0,361,1995,1996,5.0,50,437,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
117,1032,780,4,1,0.0,0.0,0,1,1,0,40,1,1,1,1,1,2,0,2.0,1812,0,0,1,208,2,1,Lvl,0,7630,Inside,0,190,0,0,9,5,1,0,1,0,0,8,360.0,0,344,1900,1996,2.0,45,344,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118,630,672,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1302,1,0,1,1679,1,1,Lvl,0,2016,Inside,0,160,0,0,5,5,0,0,1,0,0,6,630.0,0,0,1970,1970,3.0,25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
119,1720,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1720,0,0,1,822,1,1,Lvl,0,10816,Inside,0,20,0,104,5,9,0,0,1,0,0,8,1720.0,0,208,2008,2008,3.0,45,312,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
120,926,678,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1604,1,0,1,6,1,1,Lvl,0,9978,Inside,0,60,0,36,6,6,0,0,1,0,0,7,926.0,0,360,1998,1998,3.0,36,396,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
121,1966,0,1,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1966,0,0,1,1781,1,1,Lvl,0,12291,Inside,0,20,0,52,5,10,0,0,1,0,0,6,1966.0,0,76,2007,2007,3.0,50,128,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
122,1120,850,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1970,1,0,1,2397,1,1,Lvl,0,11065,Inside,0,60,0,74,5,8,0,0,1,0,0,8,1085.0,0,177,2006,2006,3.0,40,251,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
123,1714,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1714,0,0,1,2340,1,1,HLS,0,8147,Inside,0,120,0,55,5,9,0,0,1,0,0,7,1714.0,0,156,2005,2005,3.0,45,211,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
124,794,676,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1470,0,0,1,1618,1,1,Lvl,0,13869,Corner,1,60,0,75,6,6,0,0,1,0,0,6,794.0,0,0,1997,1997,3.0,36,75,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
